# EVEH5Version	 = 4.0
# Comment	 = calibration of tower with Leica AT401\n
# Version	 = 1.27.0
# XMLversion	 = 5.0
# Location	 = XPBF2
# SCML-Name	 = TowerMapping_with_Lasertracker.scml
# SCML-Author	 = muellerp@split
# StartTime	 = 15:28:21
# StartDate	 = 09.01.2017
# FileFormat	 = HDF5
#
# Plot:
# 	Motor	 = Tower_Z
# 	Detector	 = Lasertracker_X
#
# Motors:
# 	Tower_2Theta:
# 		XML-ID	 = FEMTw:pi00700004
# 		Name	 = Tower_2Theta
# 		Access	 = ca:FEMTw:pi00700004
# 		DeviceType	 = Axis
# 		Position	 = 4.32871490388398e-11
# 		Unit	 = deg
# 	Tower_Z:
# 		XML-ID	 = FEMTw:pi00700006
# 		Name	 = Tower_Z
# 		Access	 = ca:FEMTw:pi00700006
# 		DeviceType	 = Axis
# 		Position	 = 11599.9997451878
# 		Unit	 = mm
# Detectors:
# 	Lasertracker_X:
# 		XML-ID	 = AT401:390909.X
# 		Name	 = Lasertracker_X
# 		Access	 = ca:AT401:390909.X
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_X_std:
# 		XML-ID	 = AT401:390909.Xstd
# 		Name	 = Lasertracker_X_std
# 		Access	 = ca:AT401:390909.Xstd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Y:
# 		XML-ID	 = AT401:390909.Y
# 		Name	 = Lasertracker_Y
# 		Access	 = ca:AT401:390909.Y
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Y_std:
# 		XML-ID	 = AT401:390909.Ystd
# 		Name	 = Lasertracker_Y_std
# 		Access	 = ca:AT401:390909.Ystd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Z:
# 		XML-ID	 = AT401:390909.Z
# 		Name	 = Lasertracker_Z
# 		Access	 = ca:AT401:390909.Z
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Z_std:
# 		XML-ID	 = AT401:390909.Zstd
# 		Name	 = Lasertracker_Z_std
# 		Access	 = ca:AT401:390909.Zstd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	RB_Tower_Y:
# 		XML-ID	 = ENC3x:tsrv43S101chan1
# 		Name	 = RB_Tower_Y
# 		Access	 = ca:ENC3x:tsrv43S101.VAL
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# Datasets:
# 	PosCountTimer:
# 		unit	 = msecs
# 	PosCounter:
# Tower_2Theta	Tower_Z	Lasertracker_X	Lasertracker_X_std	Lasertracker_Y	Lasertracker_Y_std	Lasertracker_Z	Lasertracker_Z_std	RB_Tower_Y	PosCountTimer	PosCounter
2.799999601709968	11399.999770583136	1981.683979035815	0.00022222361486305068	11.539052887576428	0.0014583365818397218	510.548591177704	0.0004246313799246551	578.78	15761997	295
2.799999601709968	11449.99928340552	2031.5689542283947	0.002915760418501394	13.293095057082242	0.0006291087848779363	513.122531072607	0.01144249012193904	578.78	16296248	296
2.799999601709968	11500.000360267959	2081.4635349810087	0.0005888873456871874	15.050039223078683	0.004620841110807152	515.694326247728	0.0020629382981603604	578.78	16328682	297
2.799999601709968	11549.999873187437	2131.352418101481	0.00027578852570606907	16.802211613115823	0.0016347369115509813	518.2475269323203	0.0008044881966212823	578.78	16361189	298
2.799999601709968	11599.999386188987	2181.247375742145	0.0009307471793578083	18.55988590730768	0.0016726116264254645	520.7818736486848	0.003039724207018187	578.78	16393561	299
2.799999601709968	11650.000463308916	2231.144353646174	0.0004345366221066643	20.31724149086444	0.0017630819034684343	523.3072161966409	0.0013719029102049105	578.78	16425187	300
2.799999601709968	11699.99997659769	2281.041066425911	0.00047279387878196885	22.077007597289192	0.0025388452830639387	525.8068030991843	0.0018663914361597067	578.78	16456802	301
2.799999601709968	11749.99949011959	2330.9396440839573	0.0003937808464128234	23.835481059686945	0.00339666263494024	528.2995341707015	0.0016766293723510435	578.78	16489071	302
2.799999601709968	11800.000567944286	2380.833407660857	0.0031210307709386882	25.582781455187003	0.023484128278624575	530.7848813158431	0.013706285286651586	578.78	16520726	303
2.799999601709968	11850.000082127486	2430.739999730229	0.0010765210575604423	27.348732559622032	0.0028407868028790598	533.2190639592646	0.003377331988862005	578.78	16553050	304
2.799999601709968	11899.999596688109	2480.6275478289126	0.001086970459428612	29.11612237395865	0.001685738533642648	535.641624745057	0.004497354063532952	578.78	16585417	305
2.799999601709968	11950.00067559927	2530.516070613357	0.0012303695507433956	30.871650244180586	0.0008924631778443432	538.041869594556	0.00548754441036341	578.78	16617078	306
2.799999601709968	12000.000190801387	2580.3956036030886	0.00048354070164496714	32.63636530512483	0.009199566793127431	540.4323032678881	0.0020374657748661153	578.78	16648705	307
2.799999601709968	12049.999706225368	2630.282634482828	0.0015251134861433138	34.41039595603667	0.0030128402800465217	542.7996648501249	0.007328032436375606	578.78	16681049	308
2.799999601709968	12099.999221809752	2680.171503305966	0.0022022325674874643	36.170217856392156	0.006449891068149714	545.1602362554373	0.010809632887572647	578.78	16712667	309
2.799999601709968	12150.000301507089	2730.061347900932	0.000983030500791827	37.92537277460852	0.005969896674924422	547.5272110675193	0.003907869296058792	578.78	16744982	310
2.799999601709968	12199.999817283404	2779.9533842583874	0.0013693060088071263	39.689685027076116	0.004172314455022464	549.8668591975575	0.006458513028983896	578.78	16777326	311
2.799999601709968	12249.999333115213	2829.8384110162756	0.0008180982986865427	41.461483684413814	0.0029851383757594106	552.2057050570228	0.004157056721308337	578.78	16809593	312
2.799999601709968	12300.000412986476	2879.7258272048407	0.0006777732776987986	43.21914812553575	0.002484291320410638	554.5164219691953	0.0034781449049034853	578.78	16841931	313
2.799999601709968	12349.999928886215	2929.609782132368	0.0014333612513058632	44.973954382816515	0.019701655557350595	556.828348804995	0.0070777250007760615	578.78	16874385	314
2.799999601709968	12399.99944480684	2979.493592399302	0.0010773815984434774	46.75038664698198	0.008410802185022478	559.1433946974621	0.005675095373069131	578.78	16906736	315
2.9999987006021844	11400.000132609306	1979.9502573910052	0.001494862079867043	11.528138838266605	0.017892693463997925	550.3130083159332	0.005354269406690003	620.17	16917450	316
2.9999987006021844	11449.999645204209	2029.8260169318464	0.0008210975353878201	13.280290248386198	0.00593566067478565	553.0670939957563	0.0024380798607133644	620.17	17452194	317
2.9999987006021844	11500.000721841914	2079.7094942776575	0.0009098259979629733	15.035350812446488	0.002950064947193007	555.8151529452801	0.0030828636825600297	620.17	17484750	318
2.9999987006021844	11550.000234540596	2129.591825768245	0.002519693141216266	16.789924191216507	0.005949893562290178	558.5397115247098	0.009143871541816059	620.17	17517207	319
2.9999987006021844	11599.999747327043	2179.480034879446	0.0006173009887041265	18.550935021800115	0.0005258511958236996	561.2472685350157	0.001869202312308708	620.17	17549518	320
2.9999987006021844	11649.999260240123	2229.364430430004	0.0020195453409721916	20.304402050368527	0.0041952916118957705	563.9447563022211	0.00624522188293328	620.17	17581301	321
2.9999987006021844	11700.000337333882	2279.2532969445783	0.0005636835742046143	22.062740998196062	0.010767153868446157	566.6215285137966	0.0021942207394729614	620.17	17613611	322
2.9999987006021844	11749.999850677184	2329.141070316411	0.0007694739025524688	23.825145173086405	0.0009295024534353594	569.2846312428303	0.003123174675536657	620.17	17645224	323
2.9999987006021844	11799.999364344712	2379.031206499412	0.000560898332291624	25.58391831159152	0.006818588866583432	571.9336052105682	0.0022778607555125436	620.17	17677690	324
2.9999987006021844	11850.000442396242	2428.9248377293507	0.0005682311662962296	27.337272249158865	0.008752286476876174	574.5550668216825	0.0011747515685637758	620.17	17710156	325
2.9999987006021844	11899.999956852154	2478.805823973471	0.0018987812162205	29.096062533766833	0.014469291572994512	577.1499357383599	0.007727226709881829	620.17	17741789	326
2.9999987006021844	11949.999471683766	2528.6791038341344	0.0014978977353911633	30.860237882546333	0.009869633613209559	579.7293851554009	0.006499528203493323	620.17	17774129	327
2.9999987006021844	12000.000550827312	2578.559580589476	0.0006901829057420871	32.619763045752705	0.00477400282942962	582.2844316049164	0.0021493010026205645	620.17	17805778	328
2.9999987006021844	12050.000066208795	2628.43963852068	0.0018079276822458345	34.394547967981765	0.010249688015119808	584.8316535819912	0.007080123072616785	620.17	17838136	329
2.9999987006021844	12099.99958176235	2678.312968081255	0.0006879994012080732	36.15555431290167	0.0018744340468492926	587.376221538509	0.002581588708607713	620.17	17870459	330
2.9999987006021844	12150.000661437116	2728.1974049560495	0.0015877435380675688	37.913414975636506	0.017773652952390688	589.9135102884709	0.005678145301837002	620.17	17902113	331
2.9999987006021844	12200.000177196654	2778.0791860982977	0.0012715605491246708	39.683541572880046	0.005113208621603911	592.429955977134	0.005016390494423965	620.17	17933756	332
2.9999987006021844	12249.999693015783	2827.9557185076196	0.0010825631983861083	41.44147414239185	0.0033208112837438773	594.9402548855035	0.005120650660537107	620.17	17966213	333
2.9999987006021844	12300.000772877287	2877.831952336798	0.0016137829528299584	43.208003983641156	0.0019728533031142994	597.4272386105647	0.007644465287842479	620.17	17997868	334
2.9999987006021844	12350.000288769383	2927.710707638609	0.0016647179064675282	44.97989803531402	0.009581376941097342	599.9034382690421	0.006534260078928178	620.17	18029530	335
2.9999987006021844	12399.999804683925	2977.591717625132	0.001196478224985407	46.742096730598334	0.004418855771872419	602.3825059050878	0.005141926536800626	620.17	18061133	336
3.200000924407883	11399.999998230947	1978.0929701824352	0.0014723295833458142	11.512872310917837	0.005108294053285976	590.1103896125355	0.003099758504503246	661.57	18071850	337
3.200000924407883	11449.999510598203	2027.9613366992671	0.0006826032732896146	13.26196867771027	0.003770069507544615	593.0369305343253	0.0016638741636491278	661.57	18606616	338
3.200000924407883	11500.000587011002	2077.8363486607595	0.003978318352471085	15.025445402824934	0.0027017900200371893	595.950752601833	0.013867303646869814	661.57	18638994	339
3.200000924407883	11550.000099488694	2127.71050365659	0.0010739326756747467	16.776989681865896	0.0023988282895610865	598.8451109643315	0.0017123551083861135	661.57	18671439	340
3.200000924407883	11599.999612059824	2177.581889251648	0.0002596947193255919	18.529858064699443	0.003989782901000912	601.7290110794058	0.0008644578973453605	661.57	18703893	341
3.200000924407883	11650.000688765822	2227.462844087098	0.0005688420300691464	20.289652269856976	0.007273575054768326	604.5916526735052	0.0015235979565714974	661.57	18735636	342
3.200000924407883	11700.000201664303	2277.3414741590736	0.0004119910911361451	22.047855742079904	0.0011795999192930856	607.4468107502902	0.0015012480310368013	661.57	18767477	343
3.200000924407883	11749.999714828722	2327.220453606792	0.0003428487138416893	23.809415148883215	0.0009564650281697311	610.2826098052586	0.0012541263534508033	661.57	18799100	344
3.200000924407883	11799.99922833878	2377.09991820045	0.0021745280347219946	25.568258910281266	0.0015089222860817006	613.0977710174784	0.008423484520969485	661.57	18831562	345
3.200000924407883	11850.000306258327	2426.984552963777	0.0010715220670781825	27.327912781305198	0.0026733270240325386	615.8915871271313	0.0004876316340622815	661.57	18863930	346
3.200000924407883	11899.999820609235	2476.8584376830463	0.0007159832092879366	29.08423345782748	0.003864676824434283	618.6614113938834	0.0016658129869452053	661.57	18895563	347
3.200000924407883	11949.99933536103	2526.726739500623	0.0005462880173473037	30.8464040066998	0.0036856797577255887	621.4043271725899	0.0018718650738554906	661.57	18927209	348
3.200000924407883	12000.00041444577	2576.590731933064	0.0014787189202473082	32.618219599932374	0.012241874820512394	624.1443373098383	0.006058571291867199	661.57	18959560	349
3.200000924407883	12049.999929784557	2626.4587411332914	0.0035612356145637777	34.37300245282275	0.0005308780837755693	626.8665028954097	0.01490126233598448	661.57	18991871	350
3.200000924407883	12099.999445307121	2676.3292832134202	0.0011878208528605743	36.14174779271684	0.002991458707875207	629.5685294094825	0.003814355115172241	661.57	19024262	351
3.200000924407883	12150.000524959178	2726.2065492132533	0.0012667871659160133	37.90790189633653	0.012676826785297062	632.2626564158827	0.003416643936750588	661.57	19056714	352
3.200000924407883	12200.00004070183	2776.0769875092956	0.0005683693886134949	39.66626605012567	0.010057516388253373	634.960251238175	0.0020376059595848426	661.57	19088335	353
3.200000924407883	12249.999556508183	2825.9482918882454	0.002019735250344425	41.43383559744721	0.0012183629719490275	637.6351291197506	0.007842699079046398	661.57	19120702	354
3.200000924407883	12300.000636359846	2875.815031214882	0.000931832840974068	43.197143114892604	0.00326839630136282	640.2962109465975	0.004087569735873594	661.57	19152985	355
3.200000924407883	12350.00015224423	2925.683991568515	0.001712378716436085	44.968241637741194	0.010683794271464493	642.9516650129194	0.007286245973527025	661.57	19185309	356
3.200000924407883	12399.999668152632	2975.553908713431	0.0008056717770279308	46.72770963818613	0.00638399108585243	645.5956695692063	0.003429255049198346	661.57	19217101	357
3.4000013522945047	11399.999481139444	1976.076642249018	0.0007837329897863456	11.487117641984199	0.0058571880914897925	629.8614514879483	0.0013044825970107495	702.98	19227158	358
3.4000013522945047	11450.000557278889	2025.9369295314964	0.0012163390327130448	13.238914310930376	0.003628219295373405	632.9506886071556	0.0036977761026315064	702.98	19761875	359
3.4000013522945047	11500.000069466596	2075.7974150692567	0.0036808766226915494	14.999532763298681	0.00808890984174268	636.0556936822765	0.011196758785147141	702.98	19794213	360
3.4000013522945047	11549.999581723101	2125.6639845449226	0.0009924574308361428	16.750840539920567	0.0030651038787215673	639.115460746866	0.002695930297602899	702.98	19826570	361
3.4000013522945047	11600.000658078698	2175.5295543082984	0.0011781772245688825	18.51694437117141	0.0026169458594150815	642.1745204262464	0.003938093453255199	702.98	19858991	362
3.4000013522945047	11650.000170577368	2225.4000649986347	0.0021900784740388635	20.270539208342278	0.0023157516621614945	645.2061780013632	0.007289853669467716	702.98	19891476	363
3.4000013522945047	11699.999683280306	2275.266325477075	0.0012100212126359756	22.02717321844488	0.003239487378195811	648.2392310146937	0.0032838504208624717	702.98	19923935	364
3.4000013522945047	11750.000760265553	2325.137309649779	0.0019484830143309219	23.786480196156564	0.007485027808583877	651.2515764112638	0.00687547811912915	702.98	19956257	365
3.4000013522945047	11800.000273617834	2375.00621761357	0.0008316282469681939	25.548581950629583	0.011159353909169365	654.2350290144287	0.0027982502467525272	702.98	19988028	366
3.4000013522945047	11849.999787405088	2424.8784920817375	0.0010856878749637205	27.30888970224248	0.0010232571796007829	657.2116948611904	0.0033922338472631916	702.98	20019806	367
3.4000013522945047	11899.999301650692	2474.742562083411	0.0005727672687675504	29.06012476413748	0.0018492146241248322	660.155065679585	0.0021152646959627193	702.98	20052127	368
3.4000013522945047	11950.000380322397	2524.602307827406	0.0014507080664780383	30.82901700183993	0.007214055733822701	663.0822586640561	0.004665351315294624	702.98	20084472	369
3.4000013522945047	11999.999895348103	2574.4595920400125	0.0006270423746319715	32.59409520749835	0.011176354100687347	665.983159782985	0.002079161359533524	702.98	20116727	370
3.4000013522945047	12049.999410643992	2624.317715539713	0.0033796672730773266	34.347440136785266	0.009279278705700524	668.877327372498	0.013204747256747296	702.98	20148363	371
3.4000013522945047	12100.000490135399	2674.180008989659	0.0024213896312270393	36.11893040050058	0.0027330947321562403	671.7515446265602	0.009570389383019531	702.98	20180699	372
3.4000013522945047	12150.000005764608	2724.041093539171	0.00325072408421584	37.88823067757238	0.011525108608917416	674.6330448530837	0.013106540683154321	702.98	20213151	373
3.4000013522945047	12199.999521490261	2773.9057457758563	0.000484616460523181	39.64808050640522	0.004132947170151893	677.4996915787392	0.001802601819029095	702.98	20245485	374
3.4000013522945047	12250.00060128374	2823.7658280914043	0.0017372485746309867	41.3997352415827	0.016462407852284627	680.3543098689856	0.006561613845078723	702.98	20277929	375
3.4000013522945047	12300.000117125484	2873.627276923846	0.0010854793932693339	43.168000396074476	0.0013553289319461661	683.1792847677563	0.002037660444345735	702.98	20309663	376
3.4000013522945047	12349.999633002091	2923.4832182572177	0.0006626197128788545	44.940434773670454	0.004207212192151032	686.0097009400063	0.0027802862534410866	702.98	20341485	377
3.4000013522945047	12400.000712904295	2973.343558370387	0.002159383372103733	46.708303539110176	0.004517022662405506	688.8420782962886	0.009308639944682099	702.98	20373123	378
3.60000108669317	11400.000267950449	1973.9473340333138	0.0008889109330513807	11.470463693900927	0.010904726610355436	669.6177774421404	0.002366770384744311	744.4	20383843	379
3.60000108669317	11449.999779861906	2023.7919048699982	0.0004626811831420686	13.221238268766255	0.003729751355552916	672.8825282837212	0.001268636596150268	744.4	20918076	380
3.60000108669317	11499.999291824335	2073.644559064528	0.0005154900759081337	14.976154168443923	0.006911994527252281	676.1462257480423	0.0010635778098529109	744.4	20949674	381
3.60000108669317	11550.00036785945	2123.495943868338	0.0018048442355116383	16.737179720956583	0.0006469059096022465	679.3938239637118	0.005246841142222669	744.4	20982032	382
3.60000108669317	11599.999879999288	2173.350351258068	0.0006232063417946984	18.49136730201862	0.0024449571371485063	682.6231037063931	0.001960043505752752	744.4	21014381	383
3.60000108669317	11649.999392290387	2223.2055837405715	0.002965453773776699	20.240869709058288	0.005154094962856046	685.8302525764548	0.009607539522767161	744.4	21046718	384
3.60000108669317	11700.00046879751	2273.0662250024243	0.0005477202651250438	22.011526481915865	0.0025271019525027806	689.0316594955668	0.001777668675840182	744.4	21079165	385
3.60000108669317	11749.99998160329	2322.925979139596	0.0010737202489107033	23.76880956366746	0.002613468196328193	692.2131009115923	0.002819391222114701	744.4	21110793	386
3.60000108669317	11799.999494797481	2372.7829977528845	0.0031249150260891454	25.521393811976626	0.00981470318093088	695.3764468904823	0.010653074570934003	744.4	21143233	387
3.60000108669317	11850.000572452129	2422.649216798977	0.0010827812422878644	27.283971018509078	0.0016997561209338638	698.5222226709359	0.0036960318058575194	744.4	21175571	388
3.60000108669317	11900.000086592128	2472.5035605474245	0.0007353666669388883	29.039723989722052	0.004854236674646101	701.6312979953882	0.0010397270339609676	744.4	21207314	389
3.60000108669317	11949.99960118347	2522.3539842235164	0.0008355984091739941	30.805508151866245	0.002731309034221977	704.7258753365016	0.0011717866504349262	744.4	21239259	390
3.60000108669317	12000.000680149897	2572.1964485439785	0.003183999019650188	32.573345205281804	0.008713560078421778	707.8152608149819	0.011560258569403143	744.4	21270905	391
3.60000108669317	12050.00019540269	2622.045132756512	0.0012409941461457847	34.33515934897159	0.00868955395488448	710.8816964461774	0.004503185926589305	744.4	21302549	392
3.60000108669317	12099.999710862772	2671.8940484615955	0.002343441556275529	36.099996561582856	0.007549820670282087	713.92665950965	0.008644124025551606	744.4	21334162	393
3.60000108669317	12149.999226469	2721.7502163067848	0.0014323726790561474	37.85894171157181	0.008761696341670799	716.9752099331006	0.005306281079985554	744.4	21366458	394
3.60000108669317	12200.000306177539	2771.603339528718	0.001510967660543484	39.627121902203434	0.004191737385212481	720.0207242563453	0.0058009367414754015	744.4	21398079	395
3.60000108669317	12249.999821958054	2821.452193878421	0.004799883494416618	41.391651963062436	0.009677346536255155	723.0413152696719	0.018722142778037354	744.4	21430426	396
3.60000108669317	12299.999337789799	2871.3001786745963	0.0015764773226709123	43.15327122039809	0.004376951038822178	726.0418433997281	0.006039572952981416	744.4	21462773	397
3.60000108669317	12350.00041765856	2921.148065594795	0.002643188405338763	44.91852269484132	0.0018729041280077555	729.0478939947817	0.010585488931451753	744.4	21495117	398
3.60000108669317	12399.999933554509	2970.9992484861955	0.0034289500956150992	46.68227994331564	0.009389138176812202	732.0448577492967	0.013884644681788797	744.4	21527495	399
3.8000012199737725	11399.999362223387	1971.6587273078792	0.0030706902096266494	11.438792239182867	0.002101661768724168	709.355594341267	0.008339925433327521	785.84	21538391	400
3.8000012199737725	11450.00043790668	2021.4980509883117	0.0017700318744537315	13.200888731978155	0.0010761154713124436	712.7862187304158	0.0044154157867723	785.84	22073229	401
3.8000012199737725	11499.99994964364	2071.336490442917	0.0013836287491446149	14.955223670585301	0.00160029026900716	716.2255151222666	0.0018886193197413593	785.84	22105622	402
3.8000012199737725	11549.999461457153	2121.1777929271993	0.0015353696064723803	16.711915511169725	0.0006722720026954279	719.6433410184509	0.004491713047140194	785.84	22137299	403
3.8000012199737725	11600.000537381005	2171.0190516259986	0.0008506824207908359	18.466477060831064	0.00397088761424735	723.053312871078	0.0019049883831415025	785.84	22169603	404
3.8000012199737725	11650.000049464279	2220.8600577971265	0.0012679427137070602	20.21734852443267	0.005296772280792124	726.4487606718671	0.003863014716753638	785.84	22201219	405
3.8000012199737725	11699.999561775312	2270.710857026129	0.0031246764057682747	21.985220676445493	0.002299681389992458	729.8207197690707	0.009704679971957095	785.84	22233564	406
3.8000012199737725	11750.000638401325	2320.5615893057866	0.0008350597772236322	23.744077998904473	0.004332328135564363	733.1675306369133	0.0024810967657724	785.84	22265431	407
3.8000012199737725	11800.000151437112	2370.4096036848937	0.000854371512326039	25.496715087475053	0.008763120111483922	736.5024578194867	0.0026639309443953086	785.84	22297076	408
3.8000012199737725	11849.999664958834	2420.258736750045	0.0007016950881420937	27.259219002218376	0.0035927530140351313	739.8264308290956	0.0016814789281595051	785.84	22328649	409
3.8000012199737725	11900.000742992926	2470.1046036188004	0.002249565535086412	29.01518878597751	0.009259318169345757	743.1156199955168	0.006763697584703203	785.84	22360271	410
3.8000012199737725	11950.000257503629	2519.944614474101	0.0006194497479764713	30.781822048023685	0.005480778403130758	746.3827409027779	0.001976891574759358	785.84	22392644	411
3.8000012199737725	11999.99977241054	2569.7821444360175	0.0006105731236520883	32.5491260252419	0.007561959599780067	749.6314256337033	0.0020413279420037934	785.84	22424908	412
3.8000012199737725	12049.999287620036	2619.615862984348	0.0005521643113228631	34.30703461890822	0.0001865198971921766	752.8752925303356	0.0018924297342271376	785.84	22457268	413
3.8000012199737725	12100.000367048628	2669.4567039770172	0.0007977965402020427	36.07040508295391	0.0010966855164804517	756.0950732427751	0.002469639456079234	785.84	22489599	414
3.8000012199737725	12149.999882631735	2719.2978994314194	0.00022767743681122477	37.83394458369784	0.0011468182151013928	759.3245540458628	0.0007372432273531038	785.84	22521957	415
3.8000012199737725	12199.999398323047	2769.139870957656	0.0017805405546200551	39.596905638997	0.006156612214291423	762.5322873468489	0.00645001124149663	785.84	22553614	416
3.8000012199737725	12250.000478090498	2818.984711523797	0.0012720348480318587	41.36280011618193	0.00236248619371141	765.7179599411617	0.001960213543053339	785.84	22586043	417
3.8000012199737725	12299.999993912164	2868.81809323174	0.0016312083856048045	43.12769869116389	0.009242841488920753	768.9107838147389	0.006022548326643406	785.84	22617681	418
3.8000012199737725	12349.999509773012	2918.657683243075	0.0008686827081836756	44.891071349051366	0.003459879253789267	772.07442002027	0.002057757937576492	785.84	22649362	419
3.8000012199737725	12400.000589662646	NaN	NaN	NaN	NaN	NaN	NaN	785.84	22680982	420
4.00000283370969	11400.000032482367	NaN	NaN	NaN	NaN	NaN	NaN	827.31	22747241	421
4.00000283370969	11449.999543937307	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23277440	422
4.00000283370969	11500.000619448598	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23305239	423
4.00000283370969	11550.000131040297	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23333044	424
4.00000283370969	11599.99964274793	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23360844	425
4.00000283370969	11650.000718623123	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23388650	426
4.00000283370969	11700.000230737782	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23416462	427
4.00000283370969	11749.999743183726	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23444253	428
4.00000283370969	11799.99925606079	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23472055	429
4.00000283370969	11850.000333449263	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23499849	430
4.00000283370969	11899.999847377141	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23527650	431
4.00000283370969	11949.99936180693	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23555444	432
4.00000283370969	12000.000440654083	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23583254	433
4.00000283370969	12049.999955820082	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23611060	434
4.00000283370969	12099.999471217014	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23638863	435
4.00000283370969	12150.000550776862	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23666658	436
4.00000283370969	12200.000066450828	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23694448	437
4.00000283370969	12249.999582205122	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23722248	438
4.00000283370969	12300.000662016628	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23750040	439
4.00000283370969	12350.000177869495	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23777847	440
4.00000283370969	12399.999693752756	NaN	NaN	NaN	NaN	NaN	NaN	827.31	23805643	441
4.20000098339518	11399.99930023841	NaN	NaN	NaN	NaN	NaN	NaN	868.8	23811886	442
4.20000098339518	11450.00037546481	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24342064	443
4.20000098339518	11499.999886750227	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24369851	444
4.20000098339518	11549.999398119891	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24397650	445
4.20000098339518	11600.000473611064	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24425441	446
4.20000098339518	11649.999985277913	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24453251	447
4.20000098339518	11699.999497195915	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24481046	448
4.20000098339518	11750.000573461479	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24508860	449
4.20000098339518	11800.000086179496	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24536652	450
4.20000098339518	11849.999599434399	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24564455	451
4.20000098339518	11900.00067725575	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24592257	452
4.20000098339518	11950.000191604342	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24620059	453
4.20000098339518	11999.999706391498	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24647858	454
4.20000098339518	12049.999221513794	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24675655	455
4.20000098339518	12100.000300878899	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24703455	456
4.20000098339518	12149.999816415348	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24731248	457
4.20000098339518	12199.999332071855	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24759053	458
4.20000098339518	12250.000411812896	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24786854	459
4.20000098339518	12299.99992761416	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24814651	460
4.20000098339518	12349.999443458979	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24842446	461
4.20000098339518	12400.000523335808	NaN	NaN	NaN	NaN	NaN	NaN	868.8	24870240	462
4.40000274768972	11400.000452013062	NaN	NaN	NaN	NaN	NaN	NaN	910.32	24876506	463
4.40000274768972	11449.999963010725	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25406673	464
4.40000274768972	11499.99947407006	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25434473	465
4.40000274768972	11550.000549217462	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25462272	466
4.40000274768972	11600.000060491928	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25490076	467
4.40000274768972	11649.999571950168	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25517876	468
4.40000274768972	11700.000647671219	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25545680	469
4.40000274768972	11750.000159756091	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25573480	470
4.40000274768972	11799.999672314734	NaN	NaN	NaN	NaN	NaN	NaN	910.32	25601283	471
